y_test,y_pred
0.818501887,1.5154856851374987
0.467931037,1.215348387062499
-0.013883704,0.5085734593375016
0.159357681,1.0991662071624986
0.757175096,0.9490975581249996
0.333084016,0.6102328667500014
0.483425206,0.8474381507124998
0.519280015,0.7506196674625008
0.522970749,1.0023477239124983
0.594192557,1.0555978896999993
0.593581707,0.891006468175001
0.210995722,1.0362341930499992
0.854093081,1.3847807327500004
0.560325424,1.864032224837502
0.411266771,0.3585048103000004
0.279095982,0.2568454028875
0.404010906,-0.1885196200624997
0.370434368,0.3923912794375008
0.70165174,1.4089853535624974
1.873812761,1.225030235387498
0.91337376,1.2395530078749986
1.905947183,1.0217114205625
0.594886112,0.8668018473625
0.951964807,0.6634830325375013
0.484147118,0.837756302387501
0.564818006,0.7845061366000011
0.642553028,0.7118922741625007
0.532750932,0.5424599284750015
3.181187534,1.8688731489999997
-0.179591397,1.036234193049999
0.566607686,0.8861655440125
0.18492081,0.4117549760875012
1.18225744,1.4186672018874995
0.359294976,0.9103701648250001
0.857905381,1.350894263612499
0.261360811,0.6441193358875011
0.507713626,1.263757628687498
0.618678102,1.094325282999998
1.211138072,1.7236454241249997
0.483705679,1.6268269408749996
0.07909818,0.7893470607625008
0.45986466,1.5106447609750004
0.524834044,1.6607134100125
0.771507926,1.8301457556999998
0.277299299,0.7990289090875001
-0.044328123,0.7893470607625004
0.390345966,1.2250302353874973
0.646613787,1.2201893112249993
0.702884796,1.9656916322500004
0.138488547,0.6876876533500014
0.091501316,0.2035952371000004
0.323256476,0.3778685069500011
1.064859268,1.8979186939750008
0.065605168,1.1524163729499985
0.614238326,0.7264150466500015
0.872941746,1.1475754487874992
0.939114029,2.067351039662502
0.350028198,0.8425972265500004
0.147493038,0.84259722655
0.862695097,2.299715399462503
0.376838373,0.8377563023875001
0.311205796,0.653801184212501
0.469005067,0.30041372035000025
0.573147869,0.3197774170000004
0.465564746,0.34398203781250103
1.080348689,2.0867147363125014
2.05679117,1.61714509255
0.424780973,0.9975067997499986
0.46330002,0.8232335298999993
0.281909778,0.7264150466500012
0.577195065,1.1040071313249984
0.922769681,1.3654170360999986
0.425206496,0.6731648808625009
0.416115267,0.7554605916250007
1.961619512,2.1448058262625027
0.345575077,1.2201893112249982
0.548241956,1.0410751172124972
1.177162126,1.5300084576249993
1.513867611,1.1669391454374987
0.899711325,0.779665212437501
0.645367992,1.1233708279749983
2.627137246,1.7768955899125003
0.404663917,0.8571199990374994
1.139097908,1.3412124152874991
-0.270544775,0.7409378191375008
0.873027432,0.9829840272624998
0.243247844,1.1088480554874984
0.309393975,1.7381681966125
0.630837543,1.7865774382375006
0.179873485,0.7748242882750003
0.152205426,0.5230962318250015
0.22227378,0.46500514187500114
0.540616409,0.7796652124375
0.625300332,1.0265523447249985
1.78041842,1.8204639073750013
0.749290833,0.7845061366000001
0.237229921,1.200825614574999
0.53005083,1.1863028420874988
0.689210485,1.476758291837499
0.244718362,0.9103701648249997
0.33301631,0.7070513500000009
0.118131864,1.2928031736624985
2.972644148,0.7893470607624997
0.160731677,0.6392784117250013
0.360475386,0.33430018948750084
2.229816,1.1669391454374989
0.672029955,0.8377563023874999
0.976948861,1.0120295722374995
0.199243521,0.9442566339624993
0.232415997,1.5832586234124988
0.354839918,1.5977813958999996
0.685216815,1.0991662071624995
1.238834956,1.2443939320374988
0.380185869,1.743009120775001
0.052149323,0.2810500237000002
0.33385636,0.3536638861375016
0.720434067,0.6441193358875015
0.795534582,1.3073259461499984
0.78487808,0.8571199990374997
0.083300603,0.21327708542500068
-0.184234609,0.4069140519250012
0.207807925,0.058367512224999946
0.350562892,0.22779985791250076
0.883143241,0.5424599284750015
-0.380851342,0.20359523710000077
0.34751858,1.2831213253374971
0.013554049,0.5424599284750016
0.328491132,0.8135516815750001
0.526963997,1.0362341930499996
0.8068215,1.263757628687499
0.292887894,0.4553232935500009
0.614175672,1.4138262777249984
0.740026454,1.1282117521374986
0.404535054,0.22295893375000003
0.807890818,1.133052676299999
0.197428707,0.4601642177125014
0.239725812,1.3073259461499984
0.208024619,0.5279371559875016
0.079110749,0.5569827009625016
0.082370084,0.6295965634000017
-0.499698822,0.4359595969000013
0.401548053,1.447712746862499
0.276352481,0.8135516815750008
0.365632661,0.9055292406624996
1.471136097,2.0963965846375014
0.45831032,0.3391411136500006
0.768139412,1.7091226516375
0.486033567,0.9442566339625001
1.21100596,1.728486348287499
0.657653566,0.6489602600500016
0.030918255,0.673164880862501
0.203681373,0.5811873217750021
0.498265779,0.6344374875625014
-0.270730854,0.6876876533500014
0.841394382,1.2589167045249976
0.38551828,1.3266896427999983
-0.102645527,0.9055292406625
0.903896567,0.9006883164999999
0.390578497,1.3702579602624994
0.535440203,1.2589167045249992
0.267832182,0.5037325351750016
0.579808363,0.9975067997499981
0.785415685,2.0189417980375004
0.739346243,2.309397247787503
0.467287227,1.0894843588374987
1.042141202,2.0092599497125003
0.709619695,1.2976440978249975
0.556287445,0.9248929373124999
0.397833805,0.6295965634000019
0.92420176,2.009259949712502
2.219667078,2.2077378403750023
0.350553881,0.9103701648249987
0.131552855,0.4988916110125016
0.240559705,1.481599215999999
0.549402315,2.0673510396625017
0.708206155,2.067351039662501
0.839427322,1.394462581074998
0.475354692,0.5134143835000011
0.776039026,1.7962592865625004
0.615223111,0.3488229619750004
0.027139259,0.5860282459375019
0.523793933,1.6558724858500011
0.328204018,1.128211752137499
0.334252366,0.7409378191375005
0.333098847,0.3827094311125009
1.247700606,1.0798025105124986
0.309759849,1.205666538737498
0.509578,0.465005141875001
-0.007079183,0.4795279143625016
-0.043255345,0.5715054734500014
0.333068571,1.210507462899999
0.480995605,1.2928031736624979
0.676114687,1.2734394770124984
0.480910171,1.3847807327499972
0.518419111,0.9055292406625
0.860691231,1.6461906375249982
0.717202368,0.8813246198500002
0.265205003,0.8232335299000004
0.678431835,0.8619609232000001
0.800646016,0.7893470607625
0.848990932,0.6005510184250018
0.378563117,1.2056665387374987
0.37029044,1.5009629126499993
0.746692114,1.0265523447249991
1.184722239,1.0749615863499988
1.01549976,1.7817365140749999
0.57186768,0.7554605916250015
0.465473292,1.5348493817874993
0.45500682,2.043146418850001
0.072508766,0.6489602600500016
0.23558514,0.7748242882750013
0.315576935,1.0749615863499984
0.54370491,0.6441193358875016
0.373123725,0.27136817537500074
0.67524106,1.9753734805750005
0.034108027,1.3266896427999988
0.526790617,2.309397247787502
0.340447831,1.1185299038124996
0.064742029,1.0410751172124995
-0.222128112,1.1766209937624994
0.551633704,0.8474381507125005
0.131834597,0.9152110889874993
0.225908938,0.47468699020000105
0.329483526,0.7118922741625012
0.72219031,0.6295965634000015
0.266272683,0.13582229882499994
0.113085453,0.17939061628749958
0.061142898,0.7215741224875
0.15415708,0.7748242882750006
0.617920739,1.2492348561999984
0.0596427,0.8183926057375001
0.6659078,1.8349866798625
0.692121584,0.9539384822874993
1.14708286,2.2077378403750028
0.37774833,0.9200520131499996
0.985897875,0.9587794064499989
0.405366823,1.7526909691000006
0.55410008,1.9656916322500018
0.273875261,1.045916041374999
0.339010875,1.0362341930499992
0.58912613,1.9511688597625
-0.215602187,0.8522790748750009
0.264450717,1.0749615863499995
0.839104662,1.8930777698125016
0.673462427,0.6586421083750015
0.771786405,0.29073187202500084
0.139456166,0.32461834116250077
0.770173429,1.0894843588374987
0.317616219,0.8522790748750003
1.588634825,2.0286236463624996
0.261385299,0.590869170100002
0.870788512,1.9366460872750018
0.429810427,1.2734394770124988
0.868138336,1.520326609299999
