y_true,y_pred
0.347574536,0.5327780801500019
0.422148764,0.8232335298999999
0.278624854,0.4504823693875018
0.179480195,-0.236928862
0.261341347,0.4117549760875011
0.135723279,-0.217565165
0.449939985,1.0313932688874976
0.247596266,0.6295965634000023
1.48901512,2.551443455912506
0.340303771,0.23264078207500063
0.362129792,0.8087107574125016
0.431730999,1.1040071313249982
0.243246125,0.27620909953750106
0.640304405,1.684918030825001
0.864233027,2.0576691913375025
1.236422337,2.7111939532750062
0.757984846,1.5735767750875005
0.415066291,0.7118922741625008
0.09637823,-0.435406752
0.988259812,2.570807152562505
0.467872439,0.8668018473624991
0.596016642,1.8301457557000014
0.304319286,0.6295965634000019
0.425788365,1.1572572971124975
0.30667529,0.7167331983250018
0.45611642,0.9345747856374982
0.781332618,1.9463279356000027
-0.237519189,-0.198201468
2.576339212,2.4739886693125044
0.332918837,0.5618236251250015
0.605030778,2.043146418850002
0.347428393,0.2713681753750009
0.469257146,1.2928031736624965
0.431091132,0.7409378191375005
1.117426196,2.144805826262503
0.937572332,2.4643068209875043
0.588093727,1.5832586234125012
0.57307071,1.3266896427999972
0.138330642,-0.265974407
-0.076789768,-0.236928862
-0.425822611,-0.357951966
-0.156143729,-0.469293221
0.157722939,0.10193582968750002
0.782563072,1.4477127468625006
0.52335951,1.045916041374998
0.528815954,0.9539384822874982
0.592006792,1.8495094523500015
0.280971958,0.619914715
0.745016844,2.1351239779375026
0.575280946,1.0798025105124975
1.166958782,2.4304203518500045
0.748376824,1.592940471737501
0.469301583,1.2734394770124973
0.656131469,2.1496467504250028
0.01105475,-0.488656918
0.20463518,-0.546748008
0.20463518,-0.488656918
2.707587452,2.4352612760125036
0.724669588,1.6945998791500008
0.702337702,1.6316678650375007
0.760161882,1.7091226516375009
0.12951706,-0.18851962
0.987649621,2.0673510396625017
1.118138109,2.686989332462506
0.450591904,1.1911437662499977
0.827019224,1.631667865037501
-0.842044382,0.16002691963749996
0.407712375,0.5327780801500017
0.781927009,1.994737177225002
0.225397684,0.3875503552750012
0.356248583,0.4456414452250014
0.564088683,1.4186672018874962
0.785114855,1.9947371772250022
0.620550611,1.6026223200625018
0.287232311,0.3633457344625014
0.349480482,0.36818665862500105
0.401926007,0.3923912794375009
0.596733878,1.4573945951875007
0.777617989,1.7865774382375017
0.508508063,1.205666538737497
0.370717843,0.7264150466500017
0.641855804,1.9898962530625015
0.94312147,2.5901708492125044
0.524964439,1.0846434346749987
0.858777351,2.546602531750005
0.172488448,-0.265974407
0.212610599,-0.343429193
0.244661329,0.3827094311125012
0.35037786,0.2277998579125007
0.53463074,1.287962249499997
0.542778112,1.0120295722374981
0.690274606,1.8253048315375011
0.637962884,1.476758291837501
0.169683433,-0.101382985
0.775897829,1.8349866798625016
1.409941944,2.565966228400004
1.131413982,2.299715399462504
0.12949733,-0.333747345
0.24858236,0.20843616126250034
0.3171713,0.1793906162875001
0.479529155,0.9055292406624988
0.403928948,0.3149364928375011
0.446805882,0.6344374875625023
1.025808295,2.5466025317500054
0.643954142,1.4235081260499998
0.190472447,-0.256292558
0.999790799,2.139964902100004
1.128967809,2.5756480767250043
0.539239049,1.0459160413749982
0.287417652,0.44564144522500165
0.278307037,0.3246183411625012
1.485860535,2.628898242512506
1.11463699,2.2271015370250034
0.621574612,1.7188044999625012
0.760109692,1.6849180308250016
0.340498944,0.3972322036000013
1.301683194,2.260988006162504
-0.004766711,0.024481043087500112
1.575761583,2.7596031949000066
0.78922936,1.5880995475750013
0.713318617,1.6510315616875013
1.056242843,2.6531028633250053
0.643700549,1.452553671
0.388808606,0.22779985791250076
0.671584227,1.5590540026000008
0.31714001,0.20843616126250017
1.499553698,2.1399649021000027
0.412283744,1.0362341930499976
0.141797031,-0.299860876
1.145075407,2.3965338827125042
0.522489426,1.0265523447249985
0.299387393,0.4456414452250017
0.753096889,1.7478500449375005
0.389600814,0.6683239567000017
1.38516425,2.5708071525625042
0.778707198,1.8640322248375008
1.220374553,2.440102200175004
0.287248237,0.4843688385250015
1.927294531,2.0189417980375013
0.604120564,1.457394595187501
0.748444862,2.1012375088000015
-0.216936793,-0.24661071
0.654889454,1.2395530078750008
0.220425094,0.682846729
3.030694948,2.2561470820000036
0.619573888,1.6800771066625018
0.645840418,1.6994408033125026
0.938229362,2.4304203518500045
0.503006865,0.929733861
0.874739778,2.3287609444375033
0.36143335,0.4214368244125014
1.055451245,2.6434210150000053
0.822012153,2.1738513712375025
0.450398309,1.0410751172124986
0.766339793,1.4961219884875012
0.027926519,-0.382156587
-0.366908782,-0.343429193
0.621890539,1.5493721542750012
0.131573382,-0.159474075
0.663260967,1.8737140731625026
0.575036628,0.8135516815749999
-0.271302641,-0.285338103
0.692887028,1.6800771066625015
1.703193222,2.590170849212505
0.031993862,-0.338588269
0.564457615,0.8619609231999991
0.595289842,2.0479873430125024
-0.046611329,-0.285338103
0.369619469,0.3004137203500008
0.056508878,-0.261133482
0.818971557,1.8737140731625013
0.555060102,1.1088480554874975
0.352115581,0.21327708542500026
0.498351193,1.0604388138624978
1.060614909,2.5078751384500046
0.553332684,0.8522790748749993
0.188769824,-0.144951303
0.349028444,0.653801184
-0.011208508,-0.178837772
0.341918589,0.23748170623750034
1.107697574,2.7353985740875064
0.211774446,-0.043291895
0.141393097,-0.144951303
0.346976643,0.334300189
0.112096419,-0.178837772
0.294751559,0.1503450713124996
0.623214762,2.183533219562503
1.000083426,2.7789668915500068
0.359340136,0.3197774170000015
0.362943746,0.44080052106250145
0.679721392,1.3944625810750007
0.797840098,1.500962912650001
0.581207659,1.7575318932625017
0.37154637,0.3778685069500016
0.457530709,1.2298711595499972
0.063460835,-0.372474738
-0.165611893,-0.416043056
1.09613267,2.6482619391625053
0.2694253,0.2471635545625008
0.576134701,1.5929404717375013
0.492606079,0.895847392
0.598491846,1.922123314787501
1.088020373,2.406215731037503
0.523080191,1.1475754487874976
0.576921208,1.5880995475749997
0.60878564,1.5348493817875006
0.771567104,1.5154856851375016
0.784083538,1.7236454241250017
0.297590894,0.256845403
0.390459324,0.329459265
0.548399076,1.1572572971124975
0.356492999,0.2326407820750007
0.186795473,-0.217565165
0.126852966,-0.198201468
0.245525014,0.6150737909125018
0.329622901,0.3052546445125008
0.351193098,0.5473008526375018
0.622161843,1.8688731490000017
0.16976401,-0.057814668
0.502185815,0.9587794064499983
0.446794093,1.0217114205624986
0.491596662,0.8038698332500007
-0.346111512,-0.290179027
0.11821837,-0.261133482
0.425928071,0.8038698332499997
0.654440229,1.6849180308250016
0.302173196,0.2229589337500011
0.345364281,0.15034507131249975
0.453862768,0.8522790748749991
0.237987618,0.37786850695000157
0.725329555,1.9414870114375018
0.20564288,-0.319224572
0.261877668,0.30041372035000086
0.844868472,2.0963965846375023
0.662666453,1.283121325
0.064420834,-0.377315662
0.383135211,0.668323957
0.507537594,0.8619609231999997
0.22354633,0.3778685069500014
0.137069466,-0.324065497
0.680791638,1.9269642389500026
0.415123797,0.9878249514249989
0.277331463,0.5279371559875018
0.623046132,1.5687358509250018
0.775691434,1.7091226516375022
1.178090799,2.6676256358125054
0.614149863,1.7091226516375009
0.390778082,0.6925285775125017
0.975500929,2.5127160626125042
1.56790409,2.3432837169250034
1.10148108,2.3723292619000027
0.352693735,0.2907318720250011
0.451814463,0.7312559708125008
