y_pred,y_test
6.445047378540039,6.0063534
4.6229939460754395,5.187386
4.429082870483398,5.043425
4.166653633117676,4.9416423
5.559109687805176,5.627621
6.411396026611328,5.6970935
5.1589765548706055,4.406719
4.766964435577393,5.043425
5.095833778381348,6.253829
4.940677642822266,4.564348
4.696218013763428,5.365976
6.685391902923584,7.0166097
4.967098712921143,3.7376697
7.334044933319092,6.767343
5.628785133361816,5.583496
4.103030681610107,3.8286414
6.113271713256836,5.4553213
5.932232856750488,5.7300997
4.182275772094727,5.7203116
5.574065208435059,5.5529594
5.377553939819336,4.9416423
4.593910217285156,5.488938
5.630439281463623,5.820083
5.990278244018555,5.768321
7.041811466217041,6.126869
5.528529167175293,5.7807436
5.605801105499268,5.433722
5.595219612121582,5.3375382
5.134507179260254,4.454347
5.615116596221924,5.313206
6.748848915100098,6.413459
5.565517425537109,5.4930615
4.863090991973877,6.2422233
6.435477256774902,6.684612
6.0366997718811035,6.1290503
5.9964399337768555,6.100319
5.4763593673706055,6.196444
6.536504745483398,5.817111
4.619734287261963,4.905275
6.005429267883301,5.620401
6.868357181549072,6.0402546
5.58388090133667,5.389072
5.759957790374756,5.6664267
6.488620758056641,6.079933
5.531332969665527,6.6025877
5.460958957672119,4.828314
7.423349380493164,7.2442274
4.893487930297852,5.5093884
5.035813331604004,5.0998664
5.802723407745361,5.7462034
4.825668811798096,4.158883
6.7254462242126465,4.762174
5.034057140350342,5.5373344
4.241715431213379,5.5093884
7.611993789672852,7.103322
5.586048126220703,4.804021
5.213220119476318,6.059123
4.716069221496582,6.755769
4.106484889984131,6.0473723
6.674173355102539,6.7381525
5.09937047958374,5.043425
4.682590961456299,5.0106354
5.316809177398682,5.894403
5.908992290496826,6.4441314
6.950672626495361,6.98749
4.504212379455566,5.0039463
7.109179973602295,6.8265452
4.691561222076416,5.6489744
4.441273212432861,5.209486
6.498172283172607,5.0689044
4.944669723510742,6.413459
5.078275203704834,6.204558
6.254461288452148,6.782192
4.7461347579956055,4.8751974
5.691232681274414,5.1298985
5.050994396209717,6.070738
7.766411304473877,7.070724
7.603147506713867,7.091742
5.994281768798828,5.7203116
6.957401275634766,6.505784
4.898937702178955,4.644391
4.985528469085693,5.17615
6.334019184112549,5.590987
5.476872444152832,5.814131
4.910109519958496,4.934474
7.240268230438232,6.6656837
4.444878101348877,4.276666
5.528979301452637,7.174724
7.015401363372803,6.972606
5.174912929534912,4.8675346
4.515553951263428,4.8520303
5.605008125305176,5.17615
4.484705924987793,4.8751974
7.179754257202148,6.7661915
3.858339309692383,5.3375382
8.191314697265625,7.4121604
6.999907493591309,6.6821084
5.742975234985352,5.6489744
5.784289360046387,6.0063534
5.8257904052734375,6.4167323
6.99807596206665,6.232448
4.698339462280273,4.0943446
7.089184761047363,6.795706
6.017777442932129,6.107023
6.935943603515625,6.9584484
6.958774566650391,7.5719886
5.232585906982422,6.082219
6.739331245422363,6.639876
4.567736625671387,5.869297
4.974149227142334,5.768321
4.918264389038086,5.4026775
4.045300483703613,4.1271343
4.885079860687256,4.4188404
5.966454982757568,7.0457764
4.555389404296875,5.6347895
6.48016881942749,6.985642
7.218504905700684,7.010312
4.503174304962158,4.905275
5.258601665496826,4.59512
5.959605693817139,5.056246
7.256252765655518,6.767343
4.944061756134033,4.304065
5.353304386138916,4.9272537
5.943115234375,6.280396
6.689792633056641,7.2696166
5.381781101226807,7.0184016
6.032674312591553,5.9375362
6.453268527984619,6.359574
4.8753252029418945,5.4071717
5.9919610023498535,5.293305
6.637417793273926,7.044033
5.251168251037598,6.295266
6.308675765991211,5.9480352
4.472304821014404,5.755742
4.64469051361084,5.192957
5.810512065887451,5.26269
4.745610237121582,4.59512
4.666954040527344,6.371612
5.3467817306518555,5.9814143
5.775779724121094,6.1441855
5.437272071838379,5.8021183
5.58477258682251,5.976351
5.214904308319092,5.768321
4.380288600921631,4.934474
4.955344200134277,5.9295893
7.879123687744141,6.9660244
7.163559436798096,7.2598195
5.27950382232666,6.4769726
5.970762252807617,4.3820267
4.674564361572266,4.691348
4.925003528594971,5.365976
5.657930374145508,5.214936
5.033527374267578,4.5325994
4.273270130157471,4.94876
6.368373394012451,7.186901
5.622779369354248,6.3885612
6.031622409820557,6.4150968
5.4035210609436035,6.504288
6.226850509643555,7.093405
5.2994842529296875,6.7661915
6.029475212097168,6.5750756
4.3448357582092285,5.6489744
6.3845014572143555,6.7569323
7.685568809509277,7.2063775
5.36674690246582,4.0430512
6.725912094116211,5.7300997
4.886034965515137,3.8501477
4.303254127502441,3.5263605
5.667342662811279,3.9512436
4.690102577209473,4.204693
5.257603645324707,3.988984
4.443061828613281,3.9512436
4.6033759117126465,4.574711
5.863999366760254,4.248495
5.843129634857178,4.962845
4.938843250274658,4.4426513
6.040306568145752,4.3438053
5.4873223304748535,5.627621
6.975284099578857,6.768493
6.733508586883545,5.6489744
4.431477069854736,4.3307333
4.375762462615967,4.3307333
4.63306188583374,4.962845
5.020717144012451,4.574711
4.890743255615234,4.5325994
5.315569877624512,4.727388
5.076300621032715,4.9972124
5.186106204986572,5.26269
4.479700088500977,5.2522736
4.498427867889404,6.0497336
6.187346458435059,6.1800165
5.267489910125732,6.393591
5.439483165740967,5.4071717
6.411511421203613,7.3118863
6.2563018798828125,7.5438027
5.857470512390137,5.8289456
5.5995259284973145,6.675823
5.5694260597229,5.3612924
5.085687160491943,5.2040067
6.734500885009766,7.161622
5.665243148803711,5.32301
6.930734157562256,7.59287
5.810586452484131,5.0369525
4.779242515563965,3.8501477
6.104922294616699,3.8286414
6.64992618560791,4.6634393
5.965055465698242,4.7706847
4.577803134918213,3.6888795
5.532099723815918,5.924256
5.5471954345703125,4.6151204
6.190582752227783,4.4886365
5.981359958648682,4.1431346
5.199557304382324,4.0073333
5.037283897399902,3.9512436
4.853451251983643,4.4308167
4.919939041137695,3.713572
6.130456924438477,5.1416636
4.835978031158447,3.8286414
5.063690185546875,3.988984
4.406055450439453,4.1108737
7.349588871002197,7.088409
4.5858073234558105,4.8441873
5.382372856140137,5.8777356
4.868725299835205,4.158883
5.462509632110596,4.317488
4.642636775970459,3.4965076
4.070713043212891,5.049856
6.393385410308838,5.9814143
6.050604820251465,4.8520303
5.331444263458252,4.543295
5.64621639251709,4.644391
5.856401443481445,4.543295
6.0335845947265625,6.7627296
6.11787748336792,6.3099184
6.0124831199646,6.261492
5.226658821105957,6.244167
5.185301780700684,6.7417006
7.073214054107666,6.5792513
5.823505401611328,5.723585
6.698862075805664,5.5412636
6.541990756988525,5.7462034
5.167768478393555,4.882802
5.409209728240967,5.5053315
4.654190540313721,5.32301
5.3114752769470215,5.7462034
4.763284206390381,4.9972124
5.16488790512085,4.465908
6.192378997802734,6.562444
5.049017906188965,5.420535
4.695610046386719,4.1743875
6.649001598358154,7.5611215
5.047483921051025,5.1059456
6.281535625457764,6.7580943
5.132806301116943,6.025866
4.786505699157715,5.9584246
4.845381259918213,5.1059456
5.855435848236084,5.7620516
4.434267520904541,4.7361984
4.327728271484375,5.0039463
5.148228168487549,5.220356
5.005805492401123,5.5134287
5.794188976287842,5.811141
5.903646469116211,5.918894
5.409107208251953,4.3820267
4.958862781524658,5.488938
4.52193546295166,4.5217886
